date,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
06232014,16,26,1009,35.31,0,0,15
06232014,15,28,1009,38.44,0,0,19
06232014,15,29,1009,1.79,0,0,8
06232014,15,30,1008,1.79,0,0,16
06232014,15,31,1008,1.79,0,0,17
06232014,14,30,1007,3.13,0,0,18
06232014,14,31,1006,6.26,0,0,17
06232014,13,31,1006,8.05,0,0,16
06232014,12,31,1005,1.79,0,0,26
06232014,14,30,1005,3.13,0,0,24
06232014,14,29,1005,6.26,0,0,28
06232014,14,26,1005,8.05,0,0,27
06232014,15,25,1006,8.94,0,0,34
06232014,16,25,1006,10.73,0,0,28
06232014,16,25,1006,12.52,0,0,29
06242014,16,22,1006,14.31,0,0,43
06242014,17,22,1006,15.2,0,0,44
06242014,17,20,1005,1.79,0,0,50
06242014,17,21,1005,2.68,0,0,59
06242014,18,20,1005,3.57,0,0,66
06242014,18,19,1005,0.45,0,0,66
06242014,17,20,1006,0.89,0,0,66
06242014,18,23,1006,0.89,0,0,63
06242014,18,25,1006,1.79,0,0,64
06242014,18,28,1006,0.89,0,0,68
06242014,18,29,1005,2.68,0,0,64
06242014,18,30,1005,3.57,0,0,50
06242014,16,30,1004,4.02,0,0,47
06242014,17,30,1004,8.04,0,0,37
06242014,17,31,1003,12.06,0,0,40
06242014,16,31,1003,16.08,0,0,47
06242014,17,31,1002,20.1,0,0,54
06242014,16,30,1002,24.12,0,0,48
06242014,16,30,1002,27.25,0,0,47
06242014,16,30,1002,29.04,0,0,41
06242014,16,28,1003,30.83,0,0,50
06242014,16,27,1003,32.62,0,0,57
06242014,16,27,1004,34.41,0,0,64
06242014,17,26,1003,37.54,0,0,54
06252014,17,26,1003,40.67,0,0,52
06252014,17,25,1003,42.46,0,0,54
06252014,17,24,1003,43.35,0,0,62
06252014,18,23,1002,45.14,0,0,58
06252014,18,23,1002,46.03,0,0,69
06252014,18,23,1002,0.89,0,0,77
06252014,18,23,1002,1.78,0,0,89
06252014,18,24,1003,1.79,0,0,90
06252014,18,25,1003,3.58,0,0,86
06252014,18,26,1003,5.37,0,0,74
06252014,18,26,1004,8.5,0,0,74
06252014,18,26,1004,11.63,0,0,75
06252014,19,27,1004,14.76,0,0,85
06252014,19,27,1004,17.89,0,0,93
06252014,19,27,1003,22.81,0,0,96
06252014,20,26,1003,27.73,0,0,109
06252014,19,26,1002,33.54,0,0,98
06252014,20,25,1003,36.67,0,0,113
06252014,20,24,1003,39.8,0,0,128
06252014,20,24,1003,42.93,0,0,117
06252014,20,24,1003,44.72,0,0,116
06252014,20,23,1004,46.51,0,0,127
06252014,20,24,1004,48.3,0,0,133
06252014,20,23,1004,53.22,0,0,150
06262014,21,23,1004,56.35,0,0,159
06262014,20,23,1004,58.14,0,0,185
06262014,21,23,1003,59.93,0,0,178
06262014,20,23,1003,61.72,0,0,193
06262014,21,23,1003,0.89,0,0,191
06262014,21,23,1003,0.89,0,0,199
06262014,21,23,1003,1.78,0,0,196
06262014,21,23,1003,0.89,0,0,190
06262014,21,24,1004,2.68,0,0,168
06262014,21,27,1003,3.57,0,0,128
06262014,21,28,1003,4.46,0,0,100
06262014,21,29,1003,5.35,0,0,91
06262014,20,31,1003,7.14,0,0,87
06262014,19,33,1002,8.93,0,0,73
06262014,19,33,1001,3.13,0,0,62
06262014,19,33,1001,1.79,0,0,66
06262014,20,33,1001,1.79,0,0,106
06262014,19,31,1001,4.02,0,0,95
06262014,20,28,1001,3.13,0,0,93
06262014,21,28,1002,4.92,0,0,75
06262014,21,27,1003,0.89,0,0,62
06262014,21,26,1004,0.89,0,0,61
06262014,21,26,1005,2.68,0,0,68
06262014,20,25,1005,4.47,0,0,75
06272014,19,23,1005,4.02,0,0,62
06272014,17,23,1005,8.04,0,0,31
06272014,16,23,1005,12.06,0,0,39
06272014,15,22,1005,15.19,0,0,46
06272014,15,22,1005,0.89,0,0,17
06272014,15,21,1007,1.79,0,0,6
06272014,17,23,1007,1.79,0,0,4
06272014,16,27,1008,3.58,0,0,4
06272014,15,29,1008,5.37,0,0,15
06272014,14,30,1008,10.29,0,0,10
06272014,13,31,1008,15.21,0,0,16
06272014,11,32,1007,20.13,0,0,7
06272014,11,32,1007,4.02,0,0,11
06272014,11,34,1006,4.92,0,0,12
06272014,9,34,1006,8.94,0,0,7
06272014,10,34,1005,12.07,0,0,10
06272014,10,34,1005,3.13,0,0,11
06272014,10,33,1005,6.26,0,0,13
06272014,10,32,1005,8.05,0,0,13
06272014,11,31,1005,11.18,0,0,11
06272014,10,30,1006,14.31,0,0,18
06272014,12,30,1006,17.44,0,0,27
06272014,13,29,1006,19.23,0,0,32
06272014,15,24,1006,1.79,0,0,25
06282014,14,24,1007,1.79,0,0,28
06282014,14,27,1006,4.92,0,0,22
06282014,13,23,1006,8.94,0,0,35
06282014,13,21,1006,12.07,0,0,32
06282014,13,18,1006,15.2,0,0,28
06282014,14,19,1007,18.33,0,0,22
06282014,14,22,1007,22.35,0,0,17
06282014,14,25,1007,26.37,0,0,26
06282014,13,28,1007,30.39,0,0,24
06282014,12,30,1006,33.52,0,0,17
06282014,13,33,1006,36.65,0,0,16
06282014,13,35,1006,40.67,0,0,13
06282014,11,36,1005,45.59,0,0,14
06282014,11,36,1005,49.61,0,0,9
06282014,11,37,1004,52.74,0,0,15
06282014,11,38,1004,3.13,0,0,15
06282014,12,36,1003,3.13,0,0,15
06282014,11,35,1003,3.13,0,0,6
06282014,14,34,1003,6.26,0,0,15
06282014,15,33,1003,8.05,0,0,15
06282014,13,32,1004,1.79,0,0,26
06282014,15,29,1005,2.68,0,0,21
06282014,15,28,1005,3.57,0,0,25
06282014,17,25,1005,0.89,0,0,28
06292014,16,25,1006,1.79,0,0,30
06292014,17,25,1006,0.89,0,0,54
06292014,17,23,1006,1.78,0,0,43
06292014,17,22,1006,2.67,0,0,32
06292014,17,21,1006,0.89,0,0,37
06292014,16,21,1006,0.89,0,0,30
06292014,17,24,1007,1.79,0,0,26
06292014,17,26,1007,1.79,0,0,50
06292014,16,29,1007,1.79,0,0,77
06292014,17,28,1007,3.58,0,0,45
06292014,16,30,1007,4.47,0,0,36
06292014,16,33,1007,5.36,0,0,48
06292014,16,33,1006,3.13,0,0,60
06292014,14,33,1006,6.26,0,0,48
06292014,16,33,1005,9.39,0,0,59
06292014,15,34,1005,13.41,0,0,61
06292014,15,35,1004,16.54,0,0,59
06292014,13,34,1004,20.56,0,0,31
06292014,15,33,1004,24.58,0,0,39
06292014,14,32,1004,26.37,0,0,33
06292014,16,30,1004,28.16,0,0,62
06292014,16,29,1005,29.95,0,0,59
06292014,17,27,1006,31.74,0,0,66
06292014,17,28,1006,34.87,0,0,69
06302014,18,25,1006,0.89,0,0,70
06302014,19,25,1006,1.78,0,0,67
06302014,19,25,1006,2.23,0,0,59
06302014,18,24,1006,0.89,0,0,68
06302014,18,23,1006,1.78,0,0,84
06302014,18,23,1006,0.89,0,0,104
06302014,19,25,1007,2.68,0,0,94
06302014,18,27,1007,0.89,0,0,80
06302014,19,28,1007,0.89,0,0,65
06302014,19,28,1007,1.78,0,0,61
06302014,18,30,1007,3.57,0,0,64
06302014,19,31,1007,5.36,0,0,71
06302014,18,33,1006,7.15,0,0,93
06302014,17,34,1005,3.13,0,0,104
06302014,18,35,1005,7.15,0,0,95
06302014,17,35,1004,12.07,0,0,74
06302014,15,34,1004,16.99,0,0,72
06302014,15,34,1004,21.01,0,0,51
06302014,13,34,1003,25.03,0,0,54
06302014,12,33,1004,29.05,0,0,40
06302014,14,32,1004,34.86,0,0,45
06302014,13,31,1005,38.88,0,0,51
06302014,14,30,1005,42.01,0,0,59
06302014,15,28,1005,43.8,0,0,57
07012014,15,28,1005,46.93,0,0,59
07012014,16,26,1005,48.72,0,0,58
07012014,16,27,1005,51.85,0,0,59
07012014,17,26,1005,53.64,0,0,63
07012014,17,24,1005,55.43,0,0,76
07012014,18,24,1005,57.22,0,0,86
07012014,18,25,1005,0.89,0,0,100
07012014,18,26,1006,1.78,0,0,108
07012014,19,27,1006,3.13,0,0,108
07012014,19,29,1006,4.92,0,0,101
07012014,18,30,1006,6.71,0,0,105
07012014,17,31,1006,9.84,0,0,105
07012014,18,31,1005,12.97,0,0,102
07012014,19,31,1004,16.99,0,0,116
07012014,20,31,1004,21.01,0,0,124
07012014,21,31,1003,25.03,0,0,122
07012014,21,31,1003,29.05,0,0,122
07012014,21,31,1002,33.07,0,0,121
07012014,21,31,1002,36.2,0,0,141
07012014,22,30,1002,39.33,0,0,163
07012014,21,28,1002,43.35,0,0,168
07012014,22,28,1002,48.27,0,0,149
07012014,20,21,1005,5.81,0,2,66
07012014,20,21,1005,0.89,0,4,48
07022014,20,21,1005,1.78,0,6,27
07022014,20,21,1004,2.67,0,7,30
07022014,20,21,1004,1.79,0,0,34
07022014,20,21,1004,2.68,0,0,43
07022014,20,21,1003,0.89,0,1,45
07022014,20,21,1003,0.89,0,2,65
07022014,20,21,1004,0.89,0,0,59
07022014,20,21,1004,2.68,0,0,58
07022014,20,22,1004,0.89,0,1,57
07022014,21,22,1004,0.89,0,2,52
07022014,21,23,1004,0.89,0,0,33
07022014,21,24,1004,1.79,0,0,50
07022014,21,24,1003,3.58,0,0,56
07022014,21,25,1003,0.89,0,0,64
07022014,21,25,1002,1.78,0,0,66
07022014,21,26,1002,2.67,0,0,72
07022014,21,26,1002,3.56,0,0,78
07022014,21,26,1001,1.79,0,0,78
07022014,22,25,1001,3.58,0,0,84
07022014,21,24,1002,5.37,0,0,98
07022014,21,24,1002,8.5,0,0,110
07022014,21,24,1003,10.29,0,0,114
07022014,21,23,1003,0.89,0,0,101
07022014,21,23,1003,1.78,0,0,111
07032014,21,23,1001,4.02,0,0,110
07032014,21,23,1001,7.15,0,0,134
07032014,21,23,1001,8.94,0,0,169
07032014,21,23,1001,9.83,0,0,190
07032014,21,23,1001,0.89,0,0,214
07032014,22,23,1002,1.78,0,0,239
07032014,22,23,1002,1.79,0,0,250
07032014,22,23,1002,3.58,0,0,259
07032014,22,24,1002,5.37,0,0,263
07032014,22,25,1002,7.16,0,0,280
07032014,22,26,1002,8.95,0,0,277
07032014,22,27,1001,10.74,0,0,274
07032014,22,28,1001,1.79,0,0,256
07032014,22,28,1001,1.79,0,0,232
07032014,22,28,1000,3.58,0,0,212
07032014,22,29,999,5.37,0,0,177
07032014,22,30,1000,8.5,0,0,175
07032014,22,29,1000,10.29,0,0,167
07032014,22,29,1000,13.42,0,0,161
07032014,23,28,1001,15.21,0,0,150
07032014,22,28,1000,18.34,0,0,153
07032014,23,26,1001,0.89,0,0,206
07032014,23,25,1001,1.78,0,0,237
07032014,23,25,1002,2.67,0,0,250
07042014,23,25,1002,1.79,0,0,295
07042014,23,24,1002,0.89,0,0,291
07042014,23,24,1002,0.89,0,0,299
07042014,23,24,1002,1.78,0,0,303
07042014,22,24,1003,2.67,0,0,293
07042014,22,24,1004,3.56,0,0,281
07042014,23,24,1004,6.69,0,0,259
07042014,23,25,1004,9.82,0,0,226
07042014,22,26,1005,1.79,0,0,201
07042014,22,28,1005,3.13,0,0,185
07042014,23,30,1005,0.89,0,0,153
07042014,23,31,1005,1.78,0,0,145
07042014,22,32,1005,3.57,0,0,152
07042014,23,31,1004,5.36,0,0,137
07042014,23,34,1004,7.15,0,0,137
07042014,23,33,1004,4.02,0,0,139
07042014,23,32,1004,8.04,0,0,178
07042014,24,30,1004,12.06,0,0,200
07042014,23,29,1005,16.98,0,0,213
07042014,22,28,1005,21,0,0,148
07042014,22,27,1005,22.79,0,0,194
07042014,21,26,1007,25.92,0,0,172
07042014,22,26,1007,27.71,0,0,151
07042014,22,25,1007,1.79,0,0,156
07052014,22,25,1007,0.89,0,0,168
07052014,21,24,1007,0.89,0,0,172
07052014,21,23,1007,1.78,0,0,174
07052014,21,24,1007,2.67,0,0,169
07052014,21,23,1007,3.56,0,0,158
07052014,21,23,1007,1.79,0,0,152
07052014,22,23,1007,0.89,0,0,149
07052014,22,24,1008,1.79,0,0,148
07052014,22,25,1008,3.58,0,0,125
07052014,23,26,1008,5.37,0,0,112
07052014,23,27,1008,8.5,0,0,105
07052014,23,29,1008,10.29,0,0,114
07052014,22,29,1007,12.08,0,0,96
07052014,22,30,1007,15.21,0,0,80
07052014,22,31,1006,18.34,0,0,71
07052014,22,31,1006,21.47,0,0,67
07052014,21,31,1005,4.02,0,0,74
07052014,21,31,1005,4.02,0,0,70
07052014,21,30,1005,7.15,0,0,77
07052014,22,29,1005,11.17,0,0,77
07052014,22,28,1005,12.96,0,0,91
07052014,22,27,1006,14.75,0,0,107
07052014,22,27,1006,15.64,0,0,157
07052014,23,26,1006,17.43,0,0,184
07062014,23,26,1006,20.56,0,0,182
07062014,23,26,1005,23.69,0,0,207
07062014,23,25,1005,25.48,0,0,233
07062014,23,25,1005,28.61,0,0,212
07062014,22,24,1005,30.4,0,0,209
07062014,22,24,1005,33.53,0,0,237
07062014,23,24,1006,35.32,0,0,252
07062014,23,25,1006,37.11,0,0,233
07062014,22,25,1006,40.24,0,0,240
07062014,23,26,1006,42.03,0,0,218
07062014,22,27,1006,43.82,0,0,217
07062014,23,28,1006,46.95,0,0,196
07062014,23,29,1005,50.08,0,0,180
07062014,23,30,1005,51.87,0,0,157
07062014,23,30,1004,55,0,0,153
07062014,24,30,1004,58.13,0,0,153
07062014,24,30,1004,62.15,0,0,150
07062014,24,30,1003,66.17,0,0,158
07062014,23,30,1003,69.3,0,0,168
07062014,23,29,1004,72.43,0,0,167
07062014,23,28,1004,74.22,0,0,184
07062014,23,28,1005,76.01,0,0,194
07062014,23,27,1005,79.14,0,0,181
07062014,23,27,1005,80.93,0,0,153
07072014,22,26,1004,82.72,0,0,139
07072014,22,25,1005,84.51,0,0,133
07072014,21,25,1005,86.3,0,0,130
07072014,21,25,1005,0.89,0,0,116
07072014,21,24,1005,1.78,0,0,114
07072014,21,24,1005,1.79,0,0,99
07072014,21,24,1005,3.58,0,0,94
07072014,22,25,1005,6.71,0,0,84
07072014,22,26,1005,9.84,0,0,80
07072014,22,27,1004,12.97,0,0,80
07072014,22,28,1004,14.76,0,0,88
07072014,22,29,1004,16.55,0,0,103
07072014,23,30,1003,19.68,0,0,132
07072014,23,31,1002,22.81,0,0,151
07072014,23,31,1002,27.73,0,0,165
07072014,23,30,1001,32.65,0,0,182
07072014,23,31,1001,35.78,0,0,191
07072014,23,31,1000,40.7,0,0,193
07072014,23,31,1000,43.83,0,0,192
07072014,23,29,1000,46.96,0,0,189
07072014,22,28,1000,50.09,0,0,188
07072014,22,28,1001,53.22,0,0,223
07072014,22,27,1000,56.35,0,0,239
07072014,21,27,1000,58.14,0,0,235
07082014,21,27,1001,0.89,0,0,196
07082014,21,26,1000,1.79,0,0,180
07082014,21,25,1000,0.89,0,0,192
07082014,21,25,1000,1.79,0,0,187
07082014,21,24,1000,0.89,0,0,164
07082014,22,24,1000,1.78,0,0,156
07082014,21,25,1001,0.89,0,0,163
07082014,22,26,1002,1.79,0,0,144
07082014,21,27,1002,3.58,0,0,137
07082014,22,28,1002,5.37,0,0,131
07082014,20,30,1003,4.92,0,0,115
07082014,20,32,1003,3.13,0,0,68
07082014,15,34,1003,5.81,0,0,26
07082014,17,34,1002,10.73,0,0,16
07082014,16,32,1002,4.02,0,0,15
07082014,14,32,1002,3.13,0,0,10
07082014,14,32,1002,3.13,0,0,13
07082014,14,32,1002,1.79,0,0,11
07082014,17,30,1002,0.89,0,0,8
07082014,17,29,1002,1.78,0,0,10
07082014,18,28,1003,2.67,0,0,16
07082014,17,26,1004,0.89,0,0,49
07082014,19,24,1004,1.78,0,0,45
07082014,19,24,1004,2.67,0,0,42
07092014,20,23,1004,0.89,0,0,55
07092014,19,24,1004,1.78,0,0,53
07092014,18,23,1004,1.79,0,0,85
07092014,18,23,1004,3.58,0,0,37
07092014,18,22,1005,6.71,0,0,19
07092014,18,22,1005,8.5,0,0,21
07092014,17,22,1005,11.63,0,0,16
07092014,17,24,1005,14.76,0,0,17
07092014,16,25,1006,17.89,0,0,17
07092014,15,27,1006,22.81,0,0,16
07092014,15,28,1006,3.13,0,0,11
07092014,13,30,1006,7.15,0,0,11
07092014,14,30,1005,3.13,0,0,14
07092014,13,31,1004,1.79,0,0,9
07092014,12,31,1004,3.58,0,0,8
07092014,12,31,1003,0.89,0,0,10
07092014,14,30,1003,1.79,0,0,14
07092014,16,30,1003,0.89,0,0,14
07092014,13,30,1002,3.13,0,0,22
07092014,13,30,1002,7.15,0,0,32
07092014,15,30,1002,8.94,0,0,36
07092014,14,30,1002,12.07,0,0,29
07092014,14,29,1002,13.86,0,0,31
07092014,17,29,1002,1.79,0,0,35
07102014,19,24,1002,2.68,0,0,34
07102014,19,24,1001,0.89,0,0,28
07102014,19,23,1001,0.89,0,0,52
07102014,19,22,1001,0.89,0,0,70
07102014,18,22,1001,0.89,0,0,52
07102014,18,21,1001,2.68,0,0,39
07102014,19,22,1001,4.47,0,0,31
07102014,17,25,1002,7.6,0,0,25
07102014,17,28,1002,10.73,0,0,25
07102014,14,31,1001,12.52,0,0,28
07102014,14,33,1001,14.31,0,0,28
07102014,14,34,1001,1.79,0,0,25
07102014,12,35,1000,1.79,0,0,15
07102014,10,36,999,3.58,0,0,17
07102014,11,37,998,7.6,0,0,18
07102014,11,38,998,11.62,0,0,35
07102014,12,37,998,16.54,0,0,17
07102014,12,36,997,21.46,0,0,17
07102014,13,35,997,26.38,0,0,18
07102014,13,34,997,31.3,0,0,24
07102014,14,32,998,36.22,0,0,28
07102014,15,31,998,41.14,0,0,31
07102014,15,30,998,46.95,0,0,40
07102014,16,29,999,48.74,0,0,42
07112014,16,27,998,49.63,0,0,48
07112014,18,25,998,0.89,0,0,52
07112014,18,23,998,1.78,0,0,53
07112014,18,22,999,0.89,0,0,58
07112014,19,22,999,2.68,0,0,58
07112014,18,23,1000,1.79,0,0,64
07112014,18,23,1000,4.92,0,0,61
07112014,15,28,1000,8.94,0,0,41
07112014,14,29,1001,4.02,0,0,35
07112014,13,31,1001,8.04,0,0,18
07112014,13,32,1001,11.17,0,0,11
07112014,14,33,1000,0.89,0,0,13
07112014,14,34,1000,3.13,0,0,12
07112014,14,35,999,3.13,0,0,9
07112014,14,36,999,4.92,0,0,9
07112014,12,34,999,4.02,0,0,16
07112014,13,35,999,3.13,0,0,13
07112014,13,35,999,0.89,0,0,16
07112014,14,34,999,1.79,0,0,9
07112014,14,32,999,4.92,0,0,18
07112014,16,28,1000,0.89,0,0,28
07112014,17,27,1000,1.78,0,0,32
07112014,17,27,1001,2.67,0,0,33
07112014,18,26,1001,3.56,0,0,35
07122014,14,28,1002,3.13,0,0,46
07122014,14,27,1002,0.89,0,0,19
07122014,16,24,1002,1.79,0,0,21
07122014,13,26,1003,5.81,0,0,9
07122014,11,26,1003,9.83,0,0,12
07122014,12,24,1003,13.85,0,0,9
07122014,12,25,1003,16.98,0,0,10
07122014,13,26,1004,21,0,0,12
07122014,12,27,1004,25.02,0,0,10
07122014,12,28,1004,29.04,0,0,10
07122014,12,30,1004,33.96,0,0,9
07122014,12,31,1004,37.98,0,0,7
07122014,11,32,1003,42,0,0,6
07122014,11,33,1000,15.2,0,0,12
07122014,12,31,1000,18.33,0,0,17
07122014,12,29,1001,20.12,0,0,16
07122014,11,30,1002,1.79,0,0,19
07122014,12,31,1002,1.79,0,0,22
07122014,15,27,1003,3.58,0,0,20
07132014,16,24,1003,4.47,0,0,36
07132014,15,23,1002,3.13,0,0,35
07132014,15,25,1002,3.13,0,0,30
07132014,15,22,1003,3.13,0,0,13
07132014,14,21,1003,6.26,0,0,19
07132014,14,22,1003,3.13,0,0,20
07132014,15,25,1003,0.89,0,0,18
07132014,14,26,1004,4.02,0,0,17
07132014,13,28,1004,7.15,0,0,17
07132014,14,29,1004,3.13,0,0,10
07132014,13,32,1003,3.13,0,0,13
07132014,13,34,1003,6.26,0,0,13
07132014,12,34,1002,9.39,0,0,10
07132014,11,35,1001,3.13,0,0,10
07132014,12,36,1001,4.92,0,0,12
07132014,12,36,1000,6.71,0,0,11
07132014,14,31,1001,11.18,0,1,9
07132014,12,32,1000,16.1,0,2,20
07132014,14,30,1000,3.13,0,0,21
07132014,15,30,1001,6.26,0,0,20
07132014,17,26,1001,0.89,0,0,26
07132014,17,25,1002,0.89,0,0,35
07132014,17,24,1002,1.78,0,0,58
07132014,18,23,1002,2.67,0,0,45
07142014,17,23,1003,1.79,0,0,50
07142014,18,22,1002,0.89,0,0,58
07142014,18,22,1002,0.89,0,0,44
07142014,17,21,1002,2.68,0,0,46
07142014,17,21,1002,3.57,0,0,31
07142014,17,20,1003,6.7,0,0,23
07142014,17,22,1003,9.83,0,0,21
07142014,17,24,1003,11.62,0,0,24
07142014,16,27,1003,3.13,0,0,19
07142014,16,29,1003,6.26,0,0,22
07142014,14,31,1003,9.39,0,0,18
07142014,14,33,1003,1.79,0,0,19
07142014,14,34,1002,3.58,0,0,21
07142014,15,35,1002,3.13,0,0,22
07142014,14,35,1002,7.15,0,0,29
07142014,14,36,1001,10.28,0,0,36
07142014,15,36,1001,13.41,0,0,39
07142014,15,36,1000,16.54,0,0,36
07142014,15,35,1001,19.67,0,0,42
07142014,18,32,1001,20.56,0,0,38
07142014,18,29,1001,0.89,0,0,36
07142014,15,31,1002,5.81,0,0,30
07142014,13,29,1002,4.02,0,0,15
07142014,16,28,1002,7.15,0,0,19
07152014,17,28,1003,3.13,0,0,30
07152014,17,27,1005,10.28,0,0,60
07152014,15,26,1004,18.33,0,0,40
07152014,15,26,1004,23.25,0,0,29
07152014,15,25,1004,26.38,0,0,35
07152014,16,24,1004,30.4,0,0,40
07152014,17,23,1004,0.89,0,0,42
07152014,16,25,1004,1.78,0,0,37
07152014,17,26,1004,3.13,0,0,44
07152014,17,27,1004,1.79,0,0,49
07152014,18,29,1004,3.13,0,0,50
07152014,18,30,1004,7.15,0,0,52
07152014,17,31,1004,10.28,0,0,50
07152014,17,31,1004,15.2,0,0,52
07152014,17,31,1003,20.12,0,0,50
07152014,17,32,1003,24.14,0,0,55
07152014,17,32,1002,29.06,0,0,57
07152014,17,32,1002,33.98,0,0,45
07152014,17,31,1002,38.9,0,0,51
07152014,17,30,1002,42.92,0,0,49
07152014,18,30,1003,47.84,0,0,54
07152014,20,28,1003,51.86,0,1,62
07152014,21,26,1003,53.65,0,2,73
07152014,20,27,1004,56.78,0,0,81
07162014,20,27,1004,1.79,0,0,93
07162014,20,24,1003,1.79,0,0,108
07162014,20,24,1003,1.79,0,0,112
07162014,21,24,1003,3.58,0,0,113
07162014,21,24,1003,0.89,0,0,85
07162014,21,24,1003,1.79,0,0,90
07162014,21,24,1004,0.89,0,0,85
07162014,21,25,1004,1.79,0,0,121
07162014,21,26,1004,1.79,0,0,130
07162014,22,27,1004,0.89,0,0,133
07162014,21,27,1005,1.78,0,0,148
07162014,22,27,1004,1.79,0,1,160
07162014,21,27,1005,0.89,0,2,159
07162014,23,26,1003,1.79,0,3,172
07162014,22,29,1002,1.79,0,0,142
07162014,22,30,1002,3.13,0,0,146
07162014,22,31,1002,6.26,0,0,134
07162014,21,28,1002,13.41,0,0,111
07162014,20,27,1002,17.43,0,0,90
07162014,20,26,1003,21.45,0,1,60
07162014,21,24,1004,24.58,0,2,60
07162014,20,24,1005,26.37,0,0,70
07162014,21,23,1005,0.89,0,0,80
07162014,20,22,1006,1.79,0,0,74
07172014,19,22,1004,0.89,0,0,64
07172014,20,23,1006,3.13,0,0,82
07172014,20,23,1005,1.79,0,0,111
07172014,20,23,1005,1.79,0,0,112
07172014,20,23,1005,1.79,0,0,128
07172014,20,23,1006,0.89,0,0,126
07172014,21,23,1006,1.34,0,0,147
07172014,20,24,1006,2.23,0,0,135
07172014,21,24,1006,3.12,0,0,142
07172014,21,26,1006,1.79,0,0,144
07172014,21,26,1006,1.79,0,0,142
07172014,21,28,1006,3.58,0,0,139
07172014,21,28,1006,5.37,0,0,129
07172014,21,29,1005,9.39,0,0,132
07172014,22,28,1005,14.31,0,0,130
07172014,22,28,1005,17.44,0,0,162
07172014,22,28,1005,19.23,0,0,162
07172014,22,28,1005,0.89,0,0,163
07172014,22,28,1005,1.78,0,0,152
07172014,23,28,1006,2.67,0,0,150
07172014,22,26,1006,3.56,0,0,160
07172014,23,26,1007,0.89,0,0,172
07172014,23,26,1007,1.78,0,0,188
07172014,23,26,1007,0.89,0,0,195
07182014,23,26,1006,1.79,0,0,220
07182014,23,25,1006,0.89,0,0,191
07182014,22,26,1006,3.13,0,0,154
07182014,21,25,1007,0.89,0,0,158
07182014,21,25,1007,2.68,0,0,131
07182014,21,24,1007,0.45,0,0,128
07182014,22,25,1007,0.89,0,0,123
07182014,21,25,1008,2.68,0,0,112
07182014,21,26,1008,4.47,0,0,122
07182014,22,28,1008,7.6,0,0,113
07182014,22,29,1008,9.39,0,0,109
07182014,23,30,1008,11.18,0,0,120
07182014,23,31,1007,1.79,0,0,125
07182014,24,32,1007,3.58,0,0,127
07182014,23,33,1006,1.79,0,0,143
07182014,23,34,1006,4.92,0,0,109
07182014,23,34,1006,8.94,0,0,96
07182014,22,34,1005,12.96,0,0,80
07182014,22,34,1005,16.98,0,0,96
07182014,23,32,1006,18.77,0,0,106
07182014,23,32,1006,20.56,0,0,103
07182014,24,30,1007,0.89,0,0,84
07182014,24,29,1007,0.89,0,0,80
07182014,24,29,1007,1.78,0,0,81
07192014,24,28,1007,3.57,0,0,87
07192014,24,28,1007,5.36,0,0,69
07192014,23,28,1008,7.15,0,0,73
07192014,23,26,1008,8.04,0,0,72
07192014,23,27,1008,9.83,0,0,77
07192014,23,27,1008,11.62,0,0,77
07192014,24,27,1009,0.89,0,0,75
07192014,24,28,1009,0.89,0,0,72
07192014,24,30,1009,2.68,0,0,68
07192014,24,32,1010,1.79,0,0,60
07192014,24,34,1009,3.13,0,0,48
07192014,23,34,1009,6.26,0,0,52
07192014,23,36,1009,10.28,0,0,66
07192014,23,35,1008,4.92,0,0,57
07192014,23,36,1008,4.02,0,0,51
07192014,23,36,1007,8.04,0,0,45
07192014,22,37,1006,12.06,0,0,38
07192014,22,36,1006,16.08,0,0,45
07192014,22,35,1006,21,0,0,48
07192014,22,34,1007,25.02,0,0,53
07192014,23,33,1007,28.15,0,0,64
07192014,24,32,1008,32.17,0,0,72
07192014,24,31,1008,33.96,0,0,81
07192014,24,31,1008,35.75,0,0,66
07202014,24,31,1008,39.77,0,1,41
07202014,23,30,1007,1.79,0,2,46
07202014,24,29,1007,1.79,0,0,60
07202014,24,28,1007,3.58,0,0,57
07202014,24,27,1007,6.71,0,0,65
07202014,23,27,1007,0.89,0,0,64
07202014,23,27,1007,1.79,0,0,62
07202014,23,28,1007,4.92,0,0,55
07202014,23,30,1007,8.05,0,0,52
07202014,23,31,1007,9.84,0,0,55
07202014,23,32,1007,12.97,0,0,60
07202014,23,33,1006,16.99,0,0,52
07202014,23,34,1005,21.01,0,0,55
07202014,24,34,1004,25.93,0,0,67
07202014,24,34,1004,30.85,0,0,85
07202014,23,35,1003,35.77,0,0,87
07202014,23,36,1002,41.58,0,0,79
07202014,22,35,1001,48.73,0,0,60
07202014,22,35,1002,54.54,0,0,69
07202014,23,34,1002,58.56,0,0,59
07202014,23,33,1002,61.69,0,0,53
07202014,23,33,1002,65.71,0,0,55
07202014,23,33,1002,69.73,0,0,52
07202014,23,32,1001,72.86,0,0,48
07212014,24,32,1001,74.65,0,0,56
07212014,24,31,1000,76.44,0,0,59
07212014,24,30,1000,79.57,0,0,60
07212014,24,30,999,82.7,0,0,55
07212014,24,30,1000,85.83,0,0,59
07212014,24,30,1000,88.96,0,0,59
07212014,19,30,1001,8.94,0,0,53
07212014,20,26,1002,13.86,0,1,20
